TABLE
CADASTRAL	ROTULO
SEPARATOR ,
ROTULO,TEXT,32,0
NOME,TEXT,32,0
CODIGO,REAL,17,8
NOME_ESC,TEXT,60,0
ENDERECO,TEXT,55,0
TELEFONE,TEXT,13,0
NOME_RA,TEXT,28,0
TIPO,TEXT,11,0
ENSINO,TEXT,15,0
NO_SALAS,REAL,17,8
TURNO,TEXT,11,0
CRE_MAT_AL,REAL,17,8
CRE_MAT_PF,REAL,17,8
JARDIM_AL,REAL,17,8
JARDIM_PF,REAL,17,8
PG_1A4S_AL,REAL,17,8
PG_1A4S_PF,REAL,17,8
PG_5A8S_AL,REAL,17,8
PG_5A8S_PF,REAL,17,8
SEGRAU_AL,REAL,17,8
SEGRAU_PF,REAL,17,8
ESPECIA_AL,REAL,17,8
ESP_CLS_CO,REAL,17,8
ESPECIA_PF,REAL,17,8
SUPLET_AL,REAL,17,8
SUPLET_PF,REAL,17,8
EXTR_AL,REAL,17,8
EXTR_PF,REAL,17,8
MUSIC_AL,REAL,17,8
MUSIC_PF,REAL,17,8
PROFISS_AL,REAL,17,8
PROFISS_PF,REAL,17,8
COORD_X,REAL,17,8
COORD_Y,REAL,17,8
INFO_END
1,1,53008871.000000,Escola Recanto Cultural,Q 02 - Bloco K - Casa 26,233-2255,RA XI - CRUZEIRO,Particular,Infantil,4.000000,M V,31.000000,2.000000,46.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184880.000000,8252050.000000
2,2,53008901.000000,Maternal e Jardim de Infancia Barquinho Amarelo,Q 10 - Bloco X - Casa 4,234-1149,RA XI - CRUZEIRO,Particular,Infantil,8.000000,M V,36.000000,2.000000,98.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185860.000000,8252050.000000
3,3,0.000000,Maternal e Jardim de Infancia Matita Pere,Qd 6 - Bloco X - Casa 5,233-3786,RA XI - CRUZEIRO,Particular,Infantil,4.000000,M V,0.000000,0.000000,72.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185685.000000,8252275.000000
4,4,0.000000,Escola Batista Sementinha do Saber,AOS 1/2 - Lote 7,233-3697,RA XI - CRUZEIRO,Particular,Infantil,4.000000,M V,33.000000,2.000000,26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185140.000000,8250300.000000
21,21,53009576.000000,INEI Centro de Ensino de 1o Grau,SHIS QI 7 - Conj 17 - Lote F,248-2450,RA XVI - LAGO SUL,Particular,Inf/Reg,17.000000,M,27.000000,2.000000,76.000000,3.000000,131.000000,6.000000,149.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191400.000000,8246450.000000
22,22,53009592.000000,Instituto Nossa Senhora do Perpetuo Socorro,SHIS EQL 6/8 - Conj A,248-0043,RA XVI - LAGO SUL,Particular,Inf/Reg,15.000000,M V,39.000000,3.000000,115.000000,7.000000,216.000000,12.000000,181.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189700.000000,8246360.000000
29,29,53009452.000000,Escola de 1o Grau Tia Bibia - INDI,SHIN QI 03 - Conj D - Area Especial,577-3935,RA XVIII  - LAGO NORTE,Particular,Inf/Reg,21.000000,M V,98.000000,5.000000,96.000000,4.000000,201.000000,10.000000,104.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,193120.000000,8258910.000000
30,30,0.000000,Sempre Maternal e Jardim de Infancia,SHIN QI 9 - Conj 1 - Casa 28,368-5090,RA XVIII  - LAGO NORTE,Particular,Infantil,2.000000,M V,8.000000,1.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,194600.000000,8257320.000000
31,31,53001451.000000,Escola Classe 102 Sul,SQS 102,226-8224,RA I - BRASILIA,Publica,Regular,8.000000,M  V,0.000000,0.000000,0.000000,0.000000,378.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190285.000000,8250745.000000
32,32,53001524.000000,Escola Classe 115 Norte,SQN 115,274-4960,RA I - BRASILIA,Publica,Inf/Reg/Supl,9.000000,M  V  N,0.000000,0.000000,50.000000,4.000000,394.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,265.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189930.000000,8257645.000000
