3226.0000000000;7220.0000000000;-35848.1503961645;-184710.9199141296
3159.0000000000;7173.0000000000;-35101.7859836630;-182668.1194338400
3248.0000000000;7205.0000000000;-36607.9621206701;-180059.5516546257
3236.0000000000;7159.0000000000;-37273.4701491608;-177509.3388994600
3189.0000000000;7161.0000000000;-39944.9108598289;-177604.7601659638
3193.0000000000;7105.0000000000;-39710.9645979902;-174482.4156568487
3150.0000000000;7097.0000000000;-42113.3426655649;-174006.9236889513
3101.0000000000;7104.0000000000;-44844.2048558828;-174402.5755352337
3046.0000000000;7127.0000000000;-47903.4673393308;-175729.4077466685
3038.0000000000;7163.0000000000;-48349.8206354295;-177741.5168999966
2951.0000000000;7202.0000000000;-48645.0309170189;-180293.6859571442
3077.0000000000;7217.0000000000;-46212.6239371911;-180739.1690088577
3091.0000000000;7227.0000000000;-43962.9885181400;-179834.1443378139
3079.0000000000;7183.0000000000;-44987.5177115931;-177854.9533427935
3133.0000000000;7138.0000000000;-41048.3825796098;-181239.2091160240
3081.0000000000;7240.0000000000;-41073.9892873327;-183460.6599233336
3134.0000000000;7275.0000000000;-43024.1610445490;-184004.9054365108
2926.0000000000;7163.0000000000;-47588.1458672440;-183473.6223898355
2980.0000000000;7198.0000000000;-51588.1020806933;-179669.0611445845
2927.0000000000;7232.0000000000;-54556.3288275770;-181566.0420362331
2756.0000000000;7179.0000000000;-58824.0863111756;-178932.6124304766
2773.0000000000;7142.0000000000;-60744.2698470059;-179476.6363154428
2753.0000000000;7170.0000000000;-62211.1129845140;-181640.8199684130
2711.0000000000;7188.0000000000;-63659.5042980034;-177681.0600856635
2753.0000000000;7100.0000000000;-61439.8207962746;-176776.2699553585
2718.0000000000;7032.0000000000;-62195.1621187381;-174196.1182478651
2711.0000000000;7099.0000000000;-66667.9493540621;-174174.5755632815
2711.0000000000;7099.0000000000;-66668.0054554668;-174144.5572565694
2633.0000000000;7107.0000000000;-71019.7802696849;-174633.0175777287
2627.0000000000;7069.0000000000;-71353.9235344740;-172502.3355343516
2579.0000000000;7125.0000000000;-74079.8429682586;-175629.3249593088
2624.0000000000;7185.0000000000;-71522.0467928289;-178986.6821304847
2628.0000000000;7197.0000000000;-71280.6170578446;-179676.6715829055
2552.0000000000;7152.0000000000;-68969.9283497494;-179252.0767390794
2670.0000000000;7190.0000000000;-68969.9283497494;-179252.0767390794
2627.0000000000;7261.0000000000;-71364.0638131564;-183249.1385067817
2561.0000000000;7463.0000000000;-75035.7597923583;-194543.6640645149
2605.0000000000;7501.0000000000;-72600.1063861492;-196670.6522088205
2374.0000000000;7367.0000000000;-85493.1575493556;-189218.7906697693
2391.0000000000;7238.0000000000;-84515.3417110272;-181982.2964810328
2339.0000000000;7218.0000000000;-87489.5960900306;-180846.6171895107
2309.0000000000;7176.0000000000;-89145.0236154716;-178477.8992907882
2347.0000000000;7138.0000000000;-87047.1722770025;-176403.0425954673
2346.0000000000;7074.0000000000;-87053.5352879747;-172830.8444270279
2296.0000000000;7095.0000000000;-89873.5679495188;-173946.2964274847
2295.0000000000;7094.0000000000;-89903.5893377849;-173946.3470363464
2296.0000000000;7023.0000000000;-89850.6116974544;-169953.8363493765
2297.0000000000;7022.0000000000;-89820.6439635040;-169923.7678434033
2309.0000000000;6956.0000000000;-89136.7121649857;-166230.4326915720
2309.0000000000;6957.0000000000;-89136.7121649857;-166230.4326915720
2294.0000000000;6913.0000000000;-89981.5887243250;-163800.4545684063
2332.0000000000;6911.0000000000;-87850.4283832043;-163646.7625513131
2332.0000000000;6911.0000000000;-87850.4283832043;-163646.7625513131
2382.0000000000;6954.0000000000;-85024.1839987986;-166073.3579822608
2383.0000000000;6954.0000000000;-85024.1839987986;-166073.3579822608
2337.0000000000;6836.0000000000;-87557.6597754300;-159473.9100334795
2289.0000000000;6800.0000000000;-90262.9837737738;-157467.3800630214
2244.0000000000;6784.0000000000;-92756.1737983101;-156571.0857022500
2265.0000000000;6857.0000000000;-91578.1631048962;-160681.3760616432
2227.0000000000;6872.0000000000;-93678.1182005550;-161495.3547818766
2227.0000000000;6872.0000000000;-93678.1182005550;-161495.3547818766
